idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
49,1,2,1,0,neutral,0.14144079387187958,0.10667447745800018,0.21503497660160065,0.12645773589611053,0.04581363871693611,0.1204795315861702,0.05619393289089203,0.18790486454963684,0.22899854183197021,0.02387472242116928,0.10039664059877396,0.07970903068780899,0.0728781670331955,0.20289407670497894,0.03904078155755997,0.25220799446105957,0.007585055660456419,0.0007056170143187046,0.000470546365249902,0.0010257428511977196,0.9816082119941711,0.005359005182981491,0.0015230081044137478,0.0017229140503332019,0.30366238951683044,0.008854263462126255,0.011006970889866352,0.03702516108751297,0.024511465802788734,0.12044518440961838,0.007599883712828159,0.4868946671485901
56,1,9,1,0,neutral,0.11775504052639008,0.36161553859710693,0.02803097665309906,0.39951759576797485,0.005315802060067654,0.059263698756694794,0.02295737713575363,0.005543872714042664,0.16093386709690094,0.08203380554914474,0.14435975253582,0.12096548825502396,0.10957522690296173,0.1486835479736328,0.09000696986913681,0.1434413641691208,0.656823456287384,0.10520722717046738,0.024607088416814804,0.18880873918533325,0.011004909873008728,0.0065026357769966125,0.0012474301038309932,0.005798505153506994,0.6624606251716614,0.012043088674545288,0.010733121074736118,0.13911353051662445,0.01627352274954319,0.10976287722587585,0.005310263484716415,0.044302985072135925
61,1,14,1,0,neutral,0.2309594303369522,0.46077337861061096,0.0435941107571125,0.17313578724861145,0.007375513203442097,0.03610200807452202,0.03522583097219467,0.012833863496780396,0.16066013276576996,0.07917490601539612,0.14197495579719543,0.11959540843963623,0.11083454638719559,0.15021973848342896,0.08989550918340683,0.1476447582244873,0.17627356946468353,0.5159288644790649,0.034338731318712234,0.22372426092624664,0.027426885440945625,0.011621138080954552,0.004458405077457428,0.006228084210306406,0.6795347929000854,0.025706766173243523,0.013433779589831829,0.09941890835762024,0.027852432802319527,0.07061029225587845,0.008490855805575848,0.0749521553516388
66,1,19,1,0,neutral,0.14331530034542084,0.12063471972942352,0.03771764412522316,0.4759545624256134,0.014776295982301235,0.16459926962852478,0.024897057563066483,0.018105236813426018,0.13744837045669556,0.10407461225986481,0.14708755910396576,0.12017636746168137,0.1268029659986496,0.12452641129493713,0.11628969013690948,0.12359405308961868,0.9262311458587646,0.0036396891809999943,0.003290821798145771,0.057686131447553635,0.0037905494682490826,0.0027261183131486177,0.00046072964323684573,0.0021747550927102566,0.3224088251590729,0.017888817936182022,0.031535737216472626,0.4451281726360321,0.023899724707007408,0.11280664801597595,0.0056217871606349945,0.04071027785539627
71,1,24,1,0,neutral,0.1248016208410263,0.329459547996521,0.028967082500457764,0.32245728373527527,0.012661242857575417,0.05415160208940506,0.10722477734088898,0.020276883617043495,0.18935148417949677,0.04432575777173042,0.11891581863164902,0.09842296689748764,0.10156520456075668,0.17525340616703033,0.06592994928359985,0.20623546838760376,0.07830686867237091,0.0044435472227633,0.0025103562511503696,0.012660329230129719,0.8520515561103821,0.025929076597094536,0.010846140794456005,0.013252154923975468,0.5357397198677063,0.020677542313933372,0.012236366979777813,0.07707831263542175,0.08299563080072403,0.12249846011400223,0.01012902706861496,0.13864491879940033
73,1,2,1,0,neutral,0.033446405082941055,0.01249552983790636,0.1913934350013733,0.04948010668158531,0.03259055316448212,0.08483899384737015,0.020091766491532326,0.5756632089614868,0.2366933375597,0.01985861174762249,0.09420859813690186,0.07401975989341736,0.0673118457198143,0.20775088667869568,0.0340227447450161,0.26613420248031616,0.006817127577960491,0.0004451313870958984,0.0003013277018908411,0.0006119908066466451,0.9863242506980896,0.0035779711324721575,0.0008503063581883907,0.001071794074960053,0.1161830872297287,0.004750363063067198,0.005829896777868271,0.013243456371128559,0.011008110828697681,0.04061794653534889,0.0038843597285449505,0.8044828176498413
80,1,9,1,0,neutral,0.12175584584474564,0.2772350311279297,0.023041510954499245,0.47047749161720276,0.005274972878396511,0.07225514203310013,0.023613933473825455,0.006346102803945541,0.14444701373577118,0.09739407151937485,0.15163257718086243,0.12683001160621643,0.1164361834526062,0.13353493809700012,0.10392647981643677,0.12579873204231262,0.39203590154647827,0.1399020403623581,0.1799319088459015,0.254920095205307,0.00656702509149909,0.01285473257303238,0.0008562919683754444,0.012932010926306248,0.1865224987268448,0.029440036043524742,0.07542239129543304,0.5915812253952026,0.014572875574231148,0.06243835389614105,0.006163733080029488,0.03385889157652855
85,1,14,1,0,neutral,0.18867254257202148,0.3859444558620453,0.0439254492521286,0.2545359134674072,0.009975442662835121,0.05673854798078537,0.04399587959051132,0.016211749985814095,0.14444600045681,0.09757024049758911,0.1468445211648941,0.12265027314424515,0.12097091227769852,0.13086222112178802,0.10705133527517319,0.1296045035123825,0.14120665192604065,0.15952333807945251,0.06195497885346413,0.440559446811676,0.02649608440697193,0.0851198360323906,0.006353204138576984,0.07878647744655609,0.31953728199005127,0.05064719170331955,0.06292042881250381,0.4065846800804138,0.023646455258131027,0.06483431160449982,0.008377755992114544,0.06345189362764359
90,1,19,1,0,neutral,0.13979634642601013,0.14781782031059265,0.057567667216062546,0.38921689987182617,0.024431586265563965,0.16890186071395874,0.04080552980303764,0.03146230801939964,0.16992034018039703,0.07169732451438904,0.13844439387321472,0.11641498655080795,0.10666324943304062,0.15750741958618164,0.08261390030384064,0.15673840045928955,0.963275671005249,0.0019548912532627583,0.0010153803741559386,0.02733258157968521,0.0039771306328475475,0.0012270756997168064,0.00035466154804453254,0.0008625569753348827,0.4022085666656494,0.005829941015690565,0.012316416017711163,0.1087878867983818,0.017515234649181366,0.38960421085357666,0.007672162260860205,0.056065548211336136
95,1,24,1,0,neutral,0.11722336709499359,0.32307082414627075,0.03009749762713909,0.38848239183425903,0.008743817918002605,0.06544449925422668,0.05323075130581856,0.013706900179386139,0.1985848993062973,0.034747108817100525,0.11001527309417725,0.08982902020215988,0.0958297848701477,0.18337969481945038,0.0573631227016449,0.23025111854076385,0.20912697911262512,0.013572844676673412,0.0034316780511289835,0.0351242758333683,0.6825585961341858,0.027993226423859596,0.017667487263679504,0.010524931363761425,0.5098257660865784,0.022156773135066032,0.012996798381209373,0.09369147568941116,0.10688474774360657,0.13437657058238983,0.010190793313086033,0.10987706482410431
97,1,2,1,1,calm,0.0895710289478302,0.5835475921630859,0.10755384713411331,0.11015938222408295,0.017546892166137695,0.03119376115500927,0.04828468710184097,0.012142844498157501,0.17436565458774567,0.06749825924634933,0.13650476932525635,0.11444500833749771,0.10477865487337112,0.16081014275550842,0.07927669584751129,0.1623208224773407,0.05991664528846741,0.009764441289007664,0.0031546340323984623,0.012846479192376137,0.8891112208366394,0.016269171610474586,0.003227049019187689,0.005710373632609844,0.5715779066085815,0.01922937110066414,0.014837943948805332,0.08582527190446854,0.03912535309791565,0.12594158947467804,0.009619624353945255,0.13384290039539337
104,1,9,1,1,calm,0.11861923336982727,0.2921820878982544,0.034301694482564926,0.4547286033630371,0.004447632469236851,0.07696052640676498,0.012908407486975193,0.005851914174854755,0.07056214660406113,0.16362814605236053,0.12575288116931915,0.05593905597925186,0.15268035233020782,0.07163911312818527,0.3039300739765167,0.05586826428771019,0.009148668497800827,0.2269054353237152,0.027957191690802574,0.1996699571609497,0.006793837528675795,0.029683275148272514,0.4809603691101074,0.018881209194660187,0.004522657487541437,0.9184582233428955,0.020748665556311607,0.008634240366518497,0.02422761358320713,0.0015700474614277482,0.013867557048797607,0.007970948703587055
109,1,14,1,1,calm,0.27675533294677734,0.34675338864326477,0.0167987123131752,0.3059528172016144,0.002166410908102989,0.03741561993956566,0.01117226853966713,0.002985510043799877,0.07385442405939102,0.1617678850889206,0.12825271487236023,0.059310805052518845,0.15272831916809082,0.07451140135526657,0.2907775938510895,0.05879683047533035,0.011355750262737274,0.050958938896656036,0.010696934536099434,0.4774210751056671,0.005241739563643932,0.14775702357292175,0.2287178337574005,0.06785067915916443,0.0673748031258583,0.6585553884506226,0.05314333736896515,0.07623914629220963,0.06945797801017761,0.012705201283097267,0.02231040596961975,0.0402136854827404
114,1,19,1,1,calm,0.21233737468719482,0.1557653248310089,0.027557509019970894,0.4594462513923645,0.005164377856999636,0.1105843260884285,0.01613657921552658,0.013008312322199345,0.08320419490337372,0.155910924077034,0.1345905214548111,0.06915728002786636,0.1519748568534851,0.08219978213310242,0.25590601563453674,0.06705645471811295,0.01717083528637886,0.08797917515039444,0.02216266840696335,0.7624154686927795,0.0018997106235474348,0.0812465101480484,0.008010512217879295,0.019115107133984566,0.04369230940937996,0.7013562321662903,0.06990881264209747,0.08143877983093262,0.04521709680557251,0.009575480595231056,0.01941687986254692,0.029394377022981644
119,1,24,1,1,calm,0.056310106068849564,0.025296786800026894,0.021471096202731133,0.6094370484352112,0.005408805795013905,0.2560003101825714,0.00595299806445837,0.020122824236750603,0.13811752200126648,0.10337390005588531,0.1549329161643982,0.127609521150589,0.12186195701360703,0.12409718334674835,0.11042965948581696,0.11957739293575287,0.0730610266327858,0.017286494374275208,0.012454118579626083,0.7407680153846741,0.0015017327386885881,0.11313692480325699,0.0010580619564279914,0.04073363542556763,0.026869801804423332,0.006296467036008835,0.10634063929319382,0.7874984741210938,0.00636492483317852,0.050367359071969986,0.003466568421572447,0.01279572956264019
121,1,2,1,1,calm,0.05419402942061424,0.7585929036140442,0.0856744572520256,0.06463757157325745,0.005249467212706804,0.011549175716936588,0.01700708083808422,0.0030952768865972757,0.16016311943531036,0.0774184837937355,0.13908323645591736,0.1179887056350708,0.11371130496263504,0.14911916851997375,0.09096207469701767,0.1515539139509201,0.03829551115632057,0.3468252122402191,0.0496983639895916,0.04523436352610588,0.47656896710395813,0.01588446833193302,0.017394952476024628,0.010098148137331009,0.1984243243932724,0.3743463158607483,0.055655788630247116,0.09601949155330658,0.12681327760219574,0.040934231132268906,0.02853986993432045,0.07926665246486664
128,1,9,1,1,calm,0.12189622968435287,0.5887752175331116,0.02255469746887684,0.2260165512561798,0.0023769971448928118,0.022083092480897903,0.013969721272587776,0.002327481983229518,0.09645017236471176,0.1459944248199463,0.14159256219863892,0.08401502668857574,0.14864210784435272,0.09259574860334396,0.2116694450378418,0.07904050499200821,0.00823559332638979,0.14076384902000427,0.005393784027546644,0.7960416674613953,0.000968121166806668,0.04140044376254082,0.003910617902874947,0.0032859332859516144,0.009402800351381302,0.887637197971344,0.02528301812708378,0.015872932970523834,0.03231118991971016,0.0026630484499037266,0.01515659224241972,0.011673240922391415
133,1,14,1,1,calm,0.136062353849411,0.2170419692993164,0.03337252885103226,0.47828686237335205,0.0065432158298790455,0.1024824008345604,0.017210667952895164,0.009000015445053577,0.07806042581796646,0.15920455753803253,0.13122934103012085,0.06370475888252258,0.1525355577468872,0.07809798419475555,0.27461493015289307,0.06255240738391876,0.012008145451545715,0.031168678775429726,0.0111137256026268,0.3621715307235718,0.008122378960251808,0.18066096305847168,0.28997209668159485,0.10478252172470093,0.13946542143821716,0.231398344039917,0.060117367655038834,0.2630176842212677,0.2006102055311203,0.046051520854234695,0.013696911744773388,0.04564255103468895
138,1,19,1,1,calm,0.11285582929849625,0.07966455817222595,0.031361427158117294,0.5707530975341797,0.006457919720560312,0.17406679689884186,0.009983125142753124,0.014857274480164051,0.11253543943166733,0.13238461315631866,0.14786794781684875,0.1041065901517868,0.14048229157924652,0.10369791090488434,0.1644190102815628,0.09450625628232956,0.13670384883880615,0.024853628128767014,0.05097822844982147,0.6756333708763123,0.0021496221888810396,0.08596520870923996,0.0007178172236308455,0.022998198866844177,0.09576665610074997,0.027067944407463074,0.07225973904132843,0.7142819166183472,0.015252813696861267,0.046372659504413605,0.004682663828134537,0.02431568130850792
143,1,24,1,1,calm,0.08190520852804184,0.053588248789310455,0.0678953155875206,0.396586149930954,0.015672868117690086,0.2273896038532257,0.028822610154747963,0.12813998758792877,0.14194653928279877,0.09990835189819336,0.15454119443893433,0.12792354822158813,0.11770058423280716,0.12990784645080566,0.10570668429136276,0.12236523628234863,0.01429673284292221,0.004083607345819473,0.03321761637926102,0.0548720546066761,0.00316983531229198,0.11096905916929245,0.001721906359307468,0.7776691913604736,0.026340913027524948,0.015083041042089462,0.28523069620132446,0.5775139331817627,0.007085437420755625,0.05372556671500206,0.0083584850654006,0.02666192129254341
145,1,2,1,1,calm,0.0852099135518074,0.7418085336685181,0.03581587225198746,0.10286393016576767,0.003134723287075758,0.011617572978138924,0.016873978078365326,0.002675555180758238,0.12631931900978088,0.11389987170696259,0.1436966359615326,0.11305158585309982,0.13390348851680756,0.11864808946847916,0.13557326793670654,0.11490780860185623,0.12242012470960617,0.10816991329193115,0.06254173815250397,0.12405139952898026,0.11015121638774872,0.08235380053520203,0.04714219644665718,0.34316959977149963,0.03281507268548012,0.7253748774528503,0.04623330757021904,0.04035809263586998,0.09091588109731674,0.009462724439799786,0.02679998055100441,0.02804001234471798
152,1,9,1,1,calm,0.10610423982143402,0.396439790725708,0.019130714237689972,0.3277556002140045,0.008871491998434067,0.03606318682432175,0.09743000566959381,0.008204968646168709,0.07229319959878922,0.16271941363811493,0.12710383534431458,0.0576789453625679,0.15275268256664276,0.07307367026805878,0.2970277667045593,0.05735050141811371,0.0005426434800028801,0.0034054405987262726,0.0009565055370330811,0.0029578504618257284,0.0012864854652434587,0.0012092521646991372,0.9872204065322876,0.0024214896839112043,0.0020632499363273382,0.9453812837600708,0.010724429972469807,0.0034075682051479816,0.021229544654488564,0.0007836749427951872,0.011984435841441154,0.004425890743732452
157,1,14,1,1,calm,0.19060178101062775,0.29820168018341064,0.022832849994301796,0.40445879101753235,0.0035784600768238306,0.06141260638833046,0.014141487888991833,0.004772318061441183,0.04821134731173515,0.1709476262331009,0.10421427339315414,0.03482932224869728,0.1462840586900711,0.05190108343958855,0.406645268201828,0.03696706146001816,0.010555589571595192,0.0487712025642395,0.009600878693163395,0.2925201654434204,0.006152454763650894,0.08611749112606049,0.4917384684085846,0.05454380437731743,0.010836897417902946,0.8401731252670288,0.022835223004221916,0.012658711522817612,0.06542515009641647,0.0036248776596039534,0.025844482704997063,0.018601490184664726
162,1,19,1,1,calm,0.08364322781562805,0.029826777055859566,0.03809669241309166,0.48606252670288086,0.012514764443039894,0.3014327585697174,0.010354643687605858,0.038068655878305435,0.08551871031522751,0.154307022690773,0.1359815150499344,0.07167189568281174,0.15157592296600342,0.08405126631259918,0.24777282774448395,0.0691208764910698,0.01603356935083866,0.019517838954925537,0.01151229627430439,0.6457456350326538,0.00321855372749269,0.24171999096870422,0.01289521437138319,0.049356818199157715,0.07491281628608704,0.3846324682235718,0.1197952851653099,0.28125956654548645,0.060319364070892334,0.026526248082518578,0.01548953540623188,0.037064746022224426
167,1,24,1,1,calm,0.07874590903520584,0.46984589099884033,0.024884076789021492,0.3390832841396332,0.0056310491636395454,0.036963995546102524,0.04008500650525093,0.004760784097015858,0.13051457703113556,0.10570167750120163,0.13792501389980316,0.10757109522819519,0.13383813202381134,0.1264488846063614,0.13247403502464294,0.1255265772342682,0.06814710050821304,0.06861196458339691,0.005826385226100683,0.5793683528900146,0.04560112580657005,0.16547852754592896,0.023771662265062332,0.04319491982460022,0.15071995556354523,0.14185009896755219,0.05232856795191765,0.30825644731521606,0.22950221598148346,0.06440271437168121,0.010719464160501957,0.042220588773489
169,1,2,1,1,calm,0.08532614260911942,0.7462538480758667,0.04948778077960014,0.08718918263912201,0.0033538630232214928,0.011795204132795334,0.013782142661511898,0.0028118249028921127,0.12750086188316345,0.11432522535324097,0.14645159244537354,0.11652899533510208,0.1326630413532257,0.11715894937515259,0.13188685476779938,0.1134844422340393,0.038167860358953476,0.29082825779914856,0.21698924899101257,0.13152171671390533,0.0381133146584034,0.0598822757601738,0.02133232168853283,0.2031649798154831,0.049292054027318954,0.5845009684562683,0.10540424287319183,0.09317070990800858,0.08972417563199997,0.01688862033188343,0.027944505214691162,0.033074796199798584
176,1,9,1,1,calm,0.09331906586885452,0.619922399520874,0.020241323858499527,0.22031374275684357,0.0028104230295866728,0.018801454454660416,0.022104613482952118,0.0024870086926966906,0.08131001144647598,0.15722951292991638,0.13342352211475372,0.06709122657775879,0.1522585153579712,0.08058413118124008,0.262789785861969,0.06531329452991486,0.006630879361182451,0.5019524097442627,0.033282700926065445,0.12724962830543518,0.0052482690662145615,0.012397825717926025,0.3055270314216614,0.007711278740316629,0.0014701553154736757,0.9542723894119263,0.007642355281859636,0.0022612973116338253,0.020252253860235214,0.0005797220510430634,0.01039072871208191,0.003131080185994506
181,1,14,1,1,calm,0.08570828288793564,0.7338089942932129,0.029819922521710396,0.11503531783819199,0.0028968537226319313,0.011652851477265358,0.01848386414349079,0.0025939468760043383,0.04516603425145149,0.17114205658435822,0.10062285512685776,0.03214554116129875,0.14445999264717102,0.04900875687599182,0.42302897572517395,0.03442579507827759,0.0075759077444672585,0.07740136981010437,0.009687128476798534,0.15227776765823364,0.004755596164613962,0.030551966279745102,0.6925785541534424,0.02517165243625641,0.002501734998077154,0.9292929172515869,0.009166029281914234,0.003058952046558261,0.03348285332322121,0.0009398862021043897,0.01630970649421215,0.005247969180345535
186,1,19,1,1,calm,0.16811998188495636,0.117261603474617,0.023054976016283035,0.522761344909668,0.0062848967500030994,0.13105908036231995,0.01807747781276703,0.013380628079175949,0.0788455605506897,0.15877345204353333,0.13178256154060364,0.0645047128200531,0.15250396728515625,0.07865116000175476,0.2717527449131012,0.0631859079003334,0.009666776284575462,0.0374126210808754,0.005435052327811718,0.8169460296630859,0.001323780743405223,0.10943492501974106,0.005254549905657768,0.01452623400837183,0.07709937542676926,0.47996920347213745,0.11280842870473862,0.21171897649765015,0.041486527770757675,0.019436275586485863,0.017650872468948364,0.039830394089221954
191,1,24,1,1,calm,0.0945681482553482,0.19634686410427094,0.041192103177309036,0.4630732536315918,0.01245202124118805,0.11765599250793457,0.04851406440138817,0.02619757503271103,0.14479175209999084,0.09700776636600494,0.15120603144168854,0.12665300071239471,0.116286501288414,0.13405391573905945,0.10367919504642487,0.12632188200950623,0.08828378468751907,0.029874667525291443,0.02876763790845871,0.546291172504425,0.004434133414179087,0.15404395759105682,0.0021818315144628286,0.1461227983236313,0.0356537401676178,0.012657003477215767,0.15909935534000397,0.7085906863212585,0.0075571429915726185,0.04954876750707626,0.00609554024413228,0.020797837525606155
193,1,2,1,1,calm,0.10827352851629257,0.6571485996246338,0.05472785606980324,0.11668331921100616,0.007162321358919144,0.019814524799585342,0.029953384771943092,0.006236442364752293,0.1717628538608551,0.06579746305942535,0.13416703045368195,0.11324173212051392,0.10783591121435165,0.1603015512228012,0.08084804564714432,0.1660454124212265,0.032168831676244736,0.00866576936095953,0.002179271075874567,0.009863678365945816,0.9244616031646729,0.014019795693457127,0.004598806146532297,0.004042129497975111,0.6009534597396851,0.018226029351353645,0.01123888697475195,0.08080298453569412,0.04893562197685242,0.12414710223674774,0.00913724023848772,0.10655872523784637
200,1,9,1,1,calm,0.140630304813385,0.6118154525756836,0.03216640651226044,0.17547842860221863,0.0026056368369609118,0.021592168137431145,0.012614092789590359,0.003097524167969823,0.09041337668895721,0.15076763927936554,0.13869713246822357,0.07707720994949341,0.15048043429851532,0.08787082880735397,0.23120512068271637,0.07348829507827759,0.001653286162763834,0.9217281341552734,0.014051880687475204,0.0567859411239624,0.0010817025322467089,0.001766806235536933,0.002612642478197813,0.00031955953454598784,0.0033109537325799465,0.9310709238052368,0.018240593373775482,0.006857773754745722,0.020565230399370193,0.001192354829981923,0.012609840370714664,0.006152347195893526
205,1,14,1,1,calm,0.09544800221920013,0.6127078533172607,0.018580546602606773,0.19270478188991547,0.004663377534598112,0.0155685655772686,0.056285616010427475,0.004041213542222977,0.091733917593956,0.14965687692165375,0.139329731464386,0.07863384485244751,0.15008020401000977,0.08906358480453491,0.22669516503810883,0.07480675727128983,0.0009348294697701931,0.0035377382300794125,0.001173385651782155,0.00563379842787981,0.0021320930682122707,0.003088549245148897,0.9773883819580078,0.006111177150160074,0.01639137603342533,0.8221052885055542,0.027700064703822136,0.021390054374933243,0.07040894776582718,0.005264916457235813,0.018714774399995804,0.018024569377303123
210,1,19,1,1,calm,0.07271433621644974,0.11841916292905807,0.03265194594860077,0.5868310332298279,0.010278590023517609,0.15653705596923828,0.014665824361145496,0.007902001030743122,0.10783950984477997,0.13659565150737762,0.1460111141204834,0.09781868755817413,0.14334174990653992,0.10067534446716309,0.17784477770328522,0.08987313508987427,0.004078534431755543,0.007006500381976366,0.002077903365716338,0.7382399439811707,0.0008451745379716158,0.24383436143398285,0.0003229401772841811,0.0035946834832429886,0.10876988619565964,0.017780525609850883,0.048165954649448395,0.71409010887146,0.022703465074300766,0.06066213548183441,0.0039061852730810642,0.023921743035316467
