idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
49,1,2,1,0,neutral,0.2593185305595398,0.6209406852722168,0.007468130439519882,0.07406510412693024,0.00038933049654588103,0.0015493195969611406,0.033748846501111984,0.002520006150007248,0.1337815672159195,0.07546897232532501,0.0061186933889985085,0.34863582253456116,0.17193523049354553,0.16577912867069244,0.017613565549254417,0.08066704124212265,0.19900038838386536,0.01328412164002657,0.011827937327325344,0.05548027157783508,0.5736497044563293,0.057987045496702194,0.044662196189165115,0.0441083163022995,0.05497032403945923,0.08293331414461136,0.020474055781960487,0.06560683250427246,0.05451865866780281,0.19755524396896362,0.018951227888464928,0.50499027967453
56,1,9,1,0,neutral,0.14705249667167664,0.699277937412262,0.03456146642565727,0.10235758125782013,0.0009505159687250853,0.00573112815618515,0.00801816675812006,0.0020508053712546825,0.23189693689346313,0.10756659507751465,0.023766616359353065,0.24378268420696259,0.13089141249656677,0.1536022424697876,0.028629425913095474,0.07986406236886978,0.23777395486831665,0.07104004919528961,0.010050387121737003,0.5011035799980164,0.03234070539474487,0.05043841153383255,0.07743523269891739,0.01981770060956478,0.07827796041965485,0.48768606781959534,0.029383931308984756,0.05312604829668999,0.04146687686443329,0.09517086297273636,0.12578733265399933,0.08910097181797028
61,1,14,1,0,neutral,0.6680936813354492,0.0972336158156395,0.004580185282975435,0.21109198033809662,0.0006534978747367859,0.012619142420589924,0.004353199154138565,0.0013747988268733025,0.10075835883617401,0.06482124328613281,0.002735745394602418,0.39903226494789124,0.18498168885707855,0.1547483205795288,0.012600856833159924,0.08032147586345673,0.3109929859638214,0.029822440817952156,0.013946881517767906,0.09909721463918686,0.36540359258651733,0.06560347229242325,0.06244053691625595,0.05269293114542961,0.2339133620262146,0.03177746757864952,0.015963848680257797,0.27891749143600464,0.02445911057293415,0.18956822156906128,0.022094177082180977,0.20330631732940674
66,1,19,1,0,neutral,0.4710296094417572,0.38946783542633057,0.004517312627285719,0.13016332685947418,8.988517947727814e-05,0.0023755638394504786,0.002008766168728471,0.0003476998535916209,0.19109788537025452,0.09879004210233688,0.020423077046871185,0.2550511956214905,0.15137869119644165,0.16541129350662231,0.030596014112234116,0.08725182712078094,0.16961108148097992,0.049826376140117645,0.008573755621910095,0.5511128902435303,0.035457007586956024,0.10944203287363052,0.04088578745722771,0.03509102761745453,0.31721606850624084,0.08550623804330826,0.011716329492628574,0.39189979434013367,0.0352899432182312,0.11425908654928207,0.01830369234085083,0.025808898732066154
71,1,24,1,0,neutral,0.491996705532074,0.229811429977417,0.010573292151093483,0.17824378609657288,0.0036958055570721626,0.01156576070934534,0.06680452078580856,0.007308681029826403,0.2669790983200073,0.09283866733312607,0.008729696273803711,0.30058756470680237,0.11064930260181427,0.15072806179523468,0.011877371929585934,0.057610251009464264,0.214105486869812,0.023202694952487946,0.016097400337457657,0.09556839615106583,0.45222246646881104,0.08270207792520523,0.05154635012149811,0.06455511599779129,0.5961766242980957,0.11934427171945572,0.018724683672189713,0.10479357838630676,0.018337395042181015,0.050539374351501465,0.02365463227033615,0.06842935085296631
73,1,2,1,0,neutral,0.04858144000172615,0.09438090026378632,0.2436612993478775,0.06668104231357574,0.016379818320274353,0.05762076750397682,0.05725425109267235,0.4154404401779175,0.1361769288778305,0.07675553858280182,0.006632896605879068,0.3427998423576355,0.1708354353904724,0.16652251780033112,0.018327057361602783,0.08194977790117264,0.04732086509466171,0.006707565858960152,0.01104041188955307,0.023833226412534714,0.6834954023361206,0.07596584409475327,0.04880708083510399,0.10282963514328003,0.0069146244786679745,0.01074449997395277,0.012164562940597534,0.011643629521131516,0.0109730064868927,0.05538243427872658,0.00889251846820116,0.8832847476005554
80,1,9,1,0,neutral,0.17156389355659485,0.6926459074020386,0.023150436580181122,0.09788204729557037,0.0006718179793097079,0.0041770352981984615,0.008319053798913956,0.0015898069832473993,0.2790047526359558,0.11994761228561401,0.02787664346396923,0.22247619926929474,0.1116476058959961,0.1367950290441513,0.026587527245283127,0.07566460967063904,0.33549603819847107,0.08992290496826172,0.009064432233572006,0.44644153118133545,0.021237950772047043,0.034567397087812424,0.050928037613630295,0.01234171912074089,0.09160573035478592,0.7429861426353455,0.02390245534479618,0.01781945303082466,0.015538379549980164,0.02574404887855053,0.05202446132898331,0.030379420146346092
85,1,14,1,0,neutral,0.5656293034553528,0.19982436299324036,0.007484350353479385,0.18407167494297028,0.0018314182525500655,0.0101042864844203,0.0275412704795599,0.003513324772939086,0.12833014130592346,0.06882885843515396,0.004104222171008587,0.3777332305908203,0.1667187660932541,0.16623379290103912,0.013230782002210617,0.07482021301984787,0.2819421589374542,0.022467046976089478,0.013521475717425346,0.09840096533298492,0.41691216826438904,0.06809096783399582,0.05000678822398186,0.04865838214755058,0.25194188952445984,0.042761582881212234,0.018759403377771378,0.17632050812244415,0.02507755719125271,0.14363859593868256,0.02602868154644966,0.3154717981815338
90,1,19,1,0,neutral,0.2794106602668762,0.6155796051025391,0.007406646851450205,0.09303002059459686,9.532026888336986e-05,0.0016855463618412614,0.0023962019477039576,0.00039606072823517025,0.16457784175872803,0.09459294378757477,0.018416201695799828,0.2672835886478424,0.16307269036769867,0.1659405529499054,0.03224116936326027,0.09387505799531937,0.26401039958000183,0.05507127195596695,0.013248635455965996,0.40240103006362915,0.07758346945047379,0.10213440656661987,0.044258520007133484,0.04129224643111229,0.08579147607088089,0.3631322681903839,0.022203773260116577,0.11397693306207657,0.07340556383132935,0.19795827567577362,0.031566321849823,0.11196542531251907
95,1,24,1,0,neutral,0.6317619681358337,0.09189292788505554,0.010397613048553467,0.22314096987247467,0.002157444367185235,0.02615724317729473,0.009401136077940464,0.005090716760605574,0.22384724020957947,0.08415474742650986,0.00717514380812645,0.3163096010684967,0.13018693029880524,0.16534574329853058,0.012302474118769169,0.060678135603666306,0.3675380349159241,0.025839881971478462,0.014655985869467258,0.11052455008029938,0.33978062868118286,0.06228164955973625,0.03896741569042206,0.04041183739900589,0.5798637270927429,0.053147170692682266,0.012581623159348965,0.1945924013853073,0.020852461457252502,0.06702034920454025,0.01727391965687275,0.05466838181018829
97,1,2,1,1,calm,0.2432578206062317,0.21939262747764587,0.08916778117418289,0.31951913237571716,0.014459318481385708,0.08348767459392548,0.015339843928813934,0.015375819057226181,0.10965057462453842,0.09355795383453369,0.013893554918467999,0.2734113037586212,0.20072248578071594,0.14803281426429749,0.04159073531627655,0.11914057284593582,0.02797452174127102,0.010500014759600163,0.015254803001880646,0.05187990143895149,0.30627480149269104,0.1956031769514084,0.1347900629043579,0.2577226459980011,0.03693584352731705,0.020134374499320984,0.008569973520934582,0.3541856110095978,0.04569460451602936,0.4669034779071808,0.011020269244909286,0.05655577778816223
104,1,9,1,1,calm,0.01271823514252901,0.9015299081802368,0.06495486199855804,0.01783098094165325,0.00020103855058550835,0.0009185866801999509,0.001417616498656571,0.00042886953451670706,0.25370821356773376,0.12308742851018906,0.03671897575259209,0.2101205438375473,0.11820077151060104,0.13820195198059082,0.03485771641135216,0.08510440587997437,0.08612572401762009,0.18675683438777924,0.01770387403666973,0.5275100469589233,0.011835271492600441,0.03473686799407005,0.1207689642906189,0.014562379568815231,0.017739076167345047,0.9336148500442505,0.014401763677597046,0.0026938526425510645,0.006263177376240492,0.006419357843697071,0.01405275333672762,0.004815159365534782
109,1,14,1,1,calm,0.15474510192871094,0.768915057182312,0.006654683966189623,0.062097061425447464,0.0001455555611755699,0.0009507269132882357,0.006105566397309303,0.0003861923178192228,0.10672826319932938,0.09602740406990051,0.015551773831248283,0.26108473539352417,0.2021794617176056,0.14684255421161652,0.04545998573303223,0.12612588703632355,0.06290605664253235,0.027059750631451607,0.016376938670873642,0.19615498185157776,0.19559262692928314,0.20777617394924164,0.141813725233078,0.15231972932815552,0.04578010365366936,0.6293634176254272,0.030930204316973686,0.03646615520119667,0.04334616661071777,0.10263843834400177,0.018500108271837234,0.09297540783882141
114,1,19,1,1,calm,0.4274267256259918,0.49559837579727173,0.0011596832191571593,0.07468850910663605,8.08571439847583e-06,0.0003785938024520874,0.0006901912856847048,4.984080442227423e-05,0.1566632241010666,0.11930516362190247,0.06346363574266434,0.19059894979000092,0.13192947208881378,0.1486012190580368,0.07175792008638382,0.11768040060997009,0.08481237292289734,0.2966447174549103,0.01697191596031189,0.48611289262771606,0.008427065797150135,0.04304957389831543,0.049783796072006226,0.014197723008692265,0.028070814907550812,0.9155358076095581,0.022551804780960083,0.0035380241461098194,0.006292631383985281,0.006533380597829819,0.0097323227673769,0.007745241280645132
119,1,24,1,1,calm,0.32451239228248596,0.049647293984889984,0.01896537095308304,0.4845598042011261,0.008237350732088089,0.10232862085103989,0.005797339137643576,0.0059518455527722836,0.21002858877182007,0.14219525456428528,0.06780016422271729,0.2013208270072937,0.08807330578565598,0.13850924372673035,0.053526993840932846,0.09854558855295181,0.09045495837926865,0.0831858441233635,0.007689629681408405,0.6769152879714966,0.011729640886187553,0.06269633769989014,0.049808111041784286,0.017520204186439514,0.24604067206382751,0.29345256090164185,0.06706073135137558,0.20983175933361053,0.0366879366338253,0.09043380618095398,0.026649843901395798,0.029842661693692207
121,1,2,1,1,calm,0.25248077511787415,0.296474426984787,0.07479366660118103,0.2194078415632248,0.022817479446530342,0.0512269102036953,0.05839719995856285,0.024401698261499405,0.11663639545440674,0.0943581685423851,0.015094630420207977,0.26994645595550537,0.19702938199043274,0.15034857392311096,0.04130810499191284,0.11527829617261887,0.03584451973438263,0.009341574274003506,0.015166424214839935,0.03630175068974495,0.5335221886634827,0.12773874402046204,0.08407671004533768,0.15800809860229492,0.015277649275958538,0.03765708580613136,0.0150368120521307,0.0475025437772274,0.0974474623799324,0.274934321641922,0.016051333397626877,0.49609288573265076
128,1,9,1,1,calm,0.02291325107216835,0.930798351764679,0.02298598922789097,0.021287083625793457,7.826663932064548e-05,0.0005462811095640063,0.0011813915334641933,0.00020938768284395337,0.2816077470779419,0.12179938703775406,0.02865748479962349,0.21977929770946503,0.11004231870174408,0.13511651754379272,0.026774974539875984,0.07622231543064117,0.1826253980398178,0.09996603429317474,0.01027899794280529,0.5575656294822693,0.01719428040087223,0.03990308940410614,0.07835032790899277,0.01411630492657423,0.03559229150414467,0.8594422340393066,0.01806464232504368,0.009086470119655132,0.01632692851126194,0.018350055441260338,0.030237121507525444,0.012900211848318577
133,1,14,1,1,calm,0.05184220150113106,0.7820503115653992,0.07895717024803162,0.05975116416811943,0.0024893830996006727,0.005406209267675877,0.015730256214737892,0.003773293225094676,0.08443249017000198,0.09734626859426498,0.013624905608594418,0.2589606046676636,0.2119792401790619,0.13709771633148193,0.053274352103471756,0.14328446984291077,0.028470469638705254,0.013575572520494461,0.015798082575201988,0.07961452007293701,0.230610191822052,0.09978653490543365,0.41717204451560974,0.11497260630130768,0.027325339615345,0.2211553156375885,0.02894734777510166,0.04850200191140175,0.0919695720076561,0.23525279760360718,0.016714558005332947,0.3301330804824829
138,1,19,1,1,calm,0.417967289686203,0.46179938316345215,0.004078994505107403,0.1131390780210495,4.521052323980257e-05,0.0015709804138168693,0.0011918642558157444,0.00020715089340228587,0.11884649842977524,0.12154528498649597,0.08044097572565079,0.1622045487165451,0.11789915710687637,0.1421336680650711,0.11758106201887131,0.1393488049507141,0.051634833216667175,0.10663516074419022,0.010136214084923267,0.6679016947746277,0.010678988881409168,0.07253145426511765,0.059853363782167435,0.02062832936644554,0.34696653485298157,0.09756380319595337,0.04817337542772293,0.35653162002563477,0.02063675969839096,0.08671808242797852,0.020358851179480553,0.023050924763083458
143,1,24,1,1,calm,0.42615988850593567,0.21383240818977356,0.016315331682562828,0.24535906314849854,0.00834648311138153,0.02117610163986683,0.06207118555903435,0.006739546079188585,0.18311114609241486,0.1370953768491745,0.06062067300081253,0.21935585141181946,0.08716020733118057,0.1512557417154312,0.054643310606479645,0.106757752597332,0.10137628018856049,0.10364699363708496,0.01281279232352972,0.6016536951065063,0.01707056351006031,0.07274894416332245,0.06588782370090485,0.02480287104845047,0.08034560829401016,0.6367039084434509,0.06057240813970566,0.06090860068798065,0.03944007307291031,0.061500340700149536,0.02335358038544655,0.037175510078668594
145,1,2,1,1,calm,0.1534707099199295,0.7034104466438293,0.0197195652872324,0.08748558908700943,0.0013290663482621312,0.0034090992994606495,0.028501980006694794,0.002673470415174961,0.10421019047498703,0.09319660067558289,0.013159846886992455,0.27377596497535706,0.20535646378993988,0.14562223851680756,0.042264245450496674,0.12241438776254654,0.03058299981057644,0.015796130523085594,0.01794583536684513,0.06509290635585785,0.21996624767780304,0.23361393809318542,0.1030859649181366,0.3139159679412842,0.013880826532840729,0.05619969964027405,0.01820209249854088,0.02977151609957218,0.09327781945466995,0.15470780432224274,0.01706693507730961,0.6168932914733887
152,1,9,1,1,calm,0.11635161936283112,0.6607043743133545,0.057205189019441605,0.10309148579835892,0.005342709366232157,0.009679519571363926,0.04062500223517418,0.007000050973147154,0.29740965366363525,0.128355011343956,0.03197809308767319,0.2088989019393921,0.10277751833200455,0.12737713754177094,0.027095600962638855,0.07610811293125153,0.17206674814224243,0.11447091400623322,0.018047990277409554,0.41493675112724304,0.0370546393096447,0.04462313652038574,0.1756100058555603,0.023189809173345566,0.04587326571345329,0.8547149300575256,0.019169794395565987,0.008274843916296959,0.012155694887042046,0.015419254079461098,0.03098318912088871,0.013409114442765713
157,1,14,1,1,calm,0.5886301398277283,0.11426107585430145,0.01465392392128706,0.2306840419769287,0.0030471442732959986,0.030558275058865547,0.011638675816357136,0.006526732351630926,0.1152360737323761,0.09299745410680771,0.013883320614695549,0.27606844902038574,0.19624397158622742,0.15147501230239868,0.03888688609004021,0.11520885676145554,0.10463812202215195,0.028005924075841904,0.01550208404660225,0.1876503974199295,0.2559215724468231,0.14788608253002167,0.14193260669708252,0.11846321076154709,0.05278446525335312,0.0056516374461352825,0.0056176623329520226,0.7334017753601074,0.018534403294324875,0.1673954874277115,0.006259743124246597,0.010354830883443356
162,1,19,1,1,calm,0.5492017269134521,0.22692131996154785,0.008722790516912937,0.20428016781806946,0.0002298778126714751,0.008327731862664223,0.001536314026452601,0.0007801150204613805,0.16933272778987885,0.1269558221101761,0.07095184922218323,0.18840251863002777,0.11532992124557495,0.14450615644454956,0.07037639617919922,0.11414461582899094,0.10976628214120865,0.18187785148620605,0.009545203298330307,0.5964561104774475,0.007054447196424007,0.039699118584394455,0.045225467532873154,0.010375509038567543,0.49269676208496094,0.053434133529663086,0.019815845414996147,0.35073572397232056,0.015343447215855122,0.045893531292676926,0.011870685033500195,0.010209825821220875
167,1,24,1,1,calm,0.012333853170275688,0.9257145524024963,0.0354609414935112,0.019664304330945015,0.00035084912087768316,0.0005802674568258226,0.0054942830465734005,0.000400952878408134,0.27448511123657227,0.10321810096502304,0.013793956488370895,0.27308204770088196,0.10926847159862518,0.1458667814731598,0.016086839139461517,0.06419867277145386,0.2558048963546753,0.07643406838178635,0.020683549344539642,0.31268927454948425,0.12211953848600388,0.09823437035083771,0.06528262048959732,0.04875161498785019,0.01370302401483059,0.9528248310089111,0.00924439076334238,0.001978931250050664,0.0070673804730176926,0.004853899125009775,0.005478230770677328,0.004849392455071211
169,1,2,1,1,calm,0.0664406418800354,0.8585075736045837,0.014436223544180393,0.04530799761414528,0.0004128681612201035,0.0010757652344182134,0.012991653755307198,0.0008272859849967062,0.10561556369066238,0.104302778840065,0.024418802931904793,0.22731910645961761,0.19803102314472198,0.14037002623081207,0.06377539783716202,0.13616728782653809,0.017896872013807297,0.013960693031549454,0.017379814758896828,0.08786188066005707,0.12468521296977997,0.24974125623703003,0.19040361046791077,0.29807063937187195,0.036802034825086594,0.5021324753761292,0.03336379677057266,0.02656758762896061,0.06553775072097778,0.09940845519304276,0.02029481530189514,0.21589310467243195
176,1,9,1,1,calm,0.009473289363086224,0.9571055173873901,0.02132544293999672,0.010903007350862026,4.3287742300890386e-05,0.00023274448176380247,0.0008051462355069816,0.00011153196101076901,0.29055866599082947,0.12556204199790955,0.030643479898571968,0.21198785305023193,0.106612429022789,0.13123759627342224,0.027028918266296387,0.0763690397143364,0.20752207934856415,0.16745683550834656,0.014229229651391506,0.4649549722671509,0.014200123958289623,0.03227885067462921,0.08669041097164154,0.012667529284954071,0.021677592769265175,0.9281988143920898,0.014354756101965904,0.002879217965528369,0.006736744195222855,0.00659662252292037,0.013902091421186924,0.005654070992022753
181,1,14,1,1,calm,0.36514076590538025,0.4170392155647278,0.016689078882336617,0.16100892424583435,0.0020581833086907864,0.009224346838891506,0.025158293545246124,0.003681211033836007,0.11587563902139664,0.09595780074596405,0.016196420416235924,0.26350295543670654,0.19515983760356903,0.15064355731010437,0.04295497015118599,0.11970881372690201,0.035037554800510406,0.024793339893221855,0.02260650135576725,0.15110556781291962,0.1871495395898819,0.18480296432971954,0.20445512235164642,0.19004939496517181,0.04208986833691597,0.0726596936583519,0.017185203731060028,0.2653082013130188,0.0474427305161953,0.4700976014137268,0.01418310683220625,0.07103361189365387
186,1,19,1,1,calm,0.6600428223609924,0.10257171839475632,0.0055993711575865746,0.2111756056547165,0.0007194731151685119,0.013985563069581985,0.004282468929886818,0.001622971030883491,0.12806083261966705,0.12719504535198212,0.12442318350076675,0.15226808190345764,0.09308747202157974,0.13117355108261108,0.11958471685647964,0.12420713901519775,0.0703231617808342,0.1976342350244522,0.01148298755288124,0.6072437763214111,0.00762256421148777,0.04147086665034294,0.052751246839761734,0.01147112250328064,0.5509827733039856,0.09255848824977875,0.07261883467435837,0.2032746523618698,0.011846663430333138,0.0358649305999279,0.01959170587360859,0.013261946849524975
191,1,24,1,1,calm,0.005355991888791323,0.5426749587059021,0.4238527715206146,0.018717065453529358,0.0016772252274677157,0.0041441647335886955,0.0019320114515721798,0.0016458407044410706,0.10746423900127411,0.17132601141929626,0.17956694960594177,0.1715880185365677,0.03666740655899048,0.11923253536224365,0.09603625535964966,0.11811860650777817,0.057989250868558884,0.3012516498565674,0.11659155786037445,0.29782652854919434,0.028991103172302246,0.08104956895112991,0.06288035959005356,0.05342000722885132,0.02062765322625637,0.8330171704292297,0.06320921331644058,0.0066915275529026985,0.017306502908468246,0.019399451091885567,0.010230043902993202,0.029518477618694305
193,1,2,1,1,calm,0.13978615403175354,0.5639346241950989,0.04371174797415733,0.12448755651712418,0.010004662908613682,0.010445703752338886,0.09898140281438828,0.008648122660815716,0.10869044810533524,0.09756652265787125,0.017273643985390663,0.2550833821296692,0.2014039307832718,0.14499221742153168,0.048985935747623444,0.1260039061307907,0.029459938406944275,0.011640067212283611,0.017493251711130142,0.06031303480267525,0.31317567825317383,0.17436721920967102,0.1765558272600174,0.21699495613574982,0.015939636155962944,0.05422437563538551,0.01909884437918663,0.0345560647547245,0.05999462679028511,0.20169194042682648,0.013903377577662468,0.6005911827087402
200,1,9,1,1,calm,0.0907488539814949,0.783389151096344,0.04126400500535965,0.0702018290758133,0.0008659240556880832,0.00401728181168437,0.007632164750248194,0.0018808009335771203,0.23130984604358673,0.12446905672550201,0.04342803359031677,0.20493315160274506,0.12251715362071991,0.1379927396774292,0.041716985404491425,0.0936330258846283,0.08033360540866852,0.40570637583732605,0.0323619544506073,0.34951576590538025,0.010471454821527004,0.03088386356830597,0.07490807771682739,0.01581893116235733,0.020646661520004272,0.9297511577606201,0.016594067215919495,0.0024441180285066366,0.004779316484928131,0.005451926030218601,0.015515169128775597,0.004817543085664511
205,1,14,1,1,calm,0.10957527905702591,0.569566547870636,0.014699025079607964,0.08992823213338852,0.005623707082122564,0.0029327915981411934,0.204494446516037,0.0031799650751054287,0.11291379481554031,0.08504286408424377,0.008967564441263676,0.3100782334804535,0.19583012163639069,0.15380796790122986,0.02890080027282238,0.10445865988731384,0.07545652240514755,0.01175653375685215,0.013219315558671951,0.04715314134955406,0.5991789102554321,0.07062510401010513,0.11479432880878448,0.06781621277332306,0.024385452270507812,0.08259419351816177,0.017670562490820885,0.07358387857675552,0.06977535039186478,0.3623909652233124,0.017951099202036858,0.3516485095024109
210,1,19,1,1,calm,0.2837921679019928,0.5272279977798462,0.023319069296121597,0.1454126089811325,0.000993756577372551,0.007846779190003872,0.009036562405526638,0.0023710555396974087,0.13196149468421936,0.1451796293258667,0.15105696022510529,0.155805304646492,0.06923922151327133,0.1258382350206375,0.10318928211927414,0.11772987991571426,0.06268502026796341,0.1828165203332901,0.01387601438909769,0.6098597049713135,0.009661070071160793,0.05679767578840256,0.04877367615699768,0.015530393458902836,0.06279225647449493,0.8290275931358337,0.05019807815551758,0.01081051118671894,0.009961232542991638,0.012511181645095348,0.013824408873915672,0.010874713771045208
