idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
133,1,14,1,1,calm,0.03386051207780838,0.7373963594436646,0.019960720092058182,0.17926499247550964,0.0006090814131312072,0.018223142251372337,0.010047703050076962,0.0006374847725965083,0.22000561654567719,0.20215408504009247,0.1285371631383896,0.09439213573932648,0.06984204053878784,0.050240565091371536,0.07466423511505127,0.16016419231891632,0.019892843440175056,0.5625997185707092,0.014112944714725018,0.33410191535949707,0.005856776610016823,0.04957738146185875,0.009693366475403309,0.004165017046034336,0.01442226953804493,0.16691738367080688,0.02468986250460148,0.4935644268989563,0.028072325512766838,0.20477087795734406,0.022728031501173973,0.04483477771282196
138,1,19,1,1,calm,0.015895435586571693,0.577233612537384,0.008671551942825317,0.3690892457962036,0.00021450920030474663,0.022745681926608086,0.006047879345715046,0.00010203290730714798,0.01134178601205349,0.9872868657112122,0.00010260871931677684,0.00010317814303562045,4.123103281017393e-05,2.8130677947046934e-06,0.0007107495330274105,0.00041077082278206944,0.011226989328861237,0.9369379878044128,0.00857505202293396,0.0364084355533123,0.0013006239896640182,0.002787674078717828,0.0020903737749904394,0.0006728399894200265,0.0016794761177152395,0.9824783205986023,0.002315494464710355,0.0005802605883218348,0.004948724526911974,0.0007866639061830938,0.002956919837743044,0.004254140891134739
143,1,24,1,1,calm,0.020764516666531563,0.15409043431282043,0.01886175386607647,0.5105202198028564,0.007230796385556459,0.1644199639558792,0.11791304498910904,0.0061993408016860485,0.06717372685670853,0.00030482010333798826,0.14218690991401672,0.00038757166475988925,0.00016908880206756294,0.0001854769216151908,1.5296462152036838e-05,0.789577066898346,0.029411230236291885,0.13457618653774261,0.017731638625264168,0.10478680580854416,0.41851016879081726,0.06331032514572144,0.200164794921875,0.03150883689522743,0.010214748792350292,0.006799034774303436,0.011400419287383556,0.011042613536119461,0.00269125634804368,0.007047927938401699,0.0017997737741097808,0.9490041136741638
145,1,2,1,1,calm,0.39511123299598694,0.2584311068058014,0.2608773112297058,0.036283474415540695,0.01342424564063549,0.015209856443107128,0.007822795771062374,0.012839989736676216,0.03883868828415871,0.954321563243866,0.0008020879467949271,0.0007299946155399084,0.00026474567130208015,3.518515222822316e-05,0.002408879343420267,0.0025988530833274126,0.021470636129379272,0.5239036679267883,0.23686160147190094,0.06428702175617218,0.04247691482305527,0.02358744852244854,0.058580733835697174,0.028831977397203445,0.0027245371602475643,0.9747493267059326,0.0037232476752251387,0.0007733214879408479,0.006070463452488184,0.0010898984037339687,0.003792860545217991,0.007076254580169916
152,1,9,1,1,calm,0.04752423241734505,0.7377528548240662,0.02338893711566925,0.14417289197444916,0.0010847464436665177,0.019457107409834862,0.0239681676030159,0.0026509780436754227,0.0023370087146759033,0.996171772480011,2.558192500146106e-05,3.4194221370853484e-05,4.326654379838146e-05,1.2868263183918316e-06,0.0013058813055977225,8.098123362287879e-05,0.02212435193359852,0.8777899146080017,0.017565947026014328,0.06001777946949005,0.003564199199900031,0.005538211204111576,0.011353028006851673,0.0020465971902012825,0.0011936139781028032,0.9872625470161438,0.0017082850681617856,0.0003803599684033543,0.0036710419226437807,0.0005568329943343997,0.002250734018161893,0.0029766708612442017
157,1,14,1,1,calm,0.071737140417099,0.32442429661750793,0.027566898614168167,0.3514147400856018,0.009086583741009235,0.07379000633955002,0.13198135793209076,0.009999014437198639,0.13157092034816742,0.12050836533308029,0.13950762152671814,0.130055233836174,0.1296844333410263,0.11119464039802551,0.11429022252559662,0.1231885477900505,0.015791483223438263,0.01838930882513523,0.01010254118591547,0.3378208875656128,0.01101803220808506,0.4891553819179535,0.008535045199096203,0.10918734967708588,0.006328711751848459,0.012355533428490162,0.008497188799083233,0.5445024967193604,0.013475604355335236,0.3929784297943115,0.008738458156585693,0.01312361378222704
162,1,19,1,1,calm,0.014366695657372475,0.1696111112833023,0.007791203912347555,0.7153096795082092,0.0011030393652617931,0.07368706911802292,0.017903251573443413,0.00022799623548053205,0.0018563568592071533,0.9971482157707214,1.577703733346425e-05,2.1051795556559227e-05,2.5126735636149533e-05,6.551184696945711e-07,0.0008786757825873792,5.406076888903044e-05,0.014023982919752598,0.9359531998634338,0.009849016554653645,0.03319840505719185,0.001331602456048131,0.002606089459732175,0.0022455700673162937,0.0007921819924376905,0.0014497603988274932,0.9835119843482971,0.00213674851693213,0.0006107681547291577,0.005044987890869379,0.0008087953901849687,0.0028743662405759096,0.003562657628208399
167,1,24,1,1,calm,0.016406426206231117,0.31015744805336,0.004660062957555056,0.537096381187439,0.0006941749597899616,0.045271191745996475,0.0849590077996254,0.0007552799070253968,0.2293137013912201,0.011811163276433945,0.18780489265918732,0.007831585593521595,0.0036148547660559416,0.0034359332639724016,0.0013005288783460855,0.5548873543739319,0.009566237218677998,0.8738585114479065,0.007714605890214443,0.09026464074850082,0.0036986167542636395,0.007873923517763615,0.006003713235259056,0.001019790070131421,0.027014989405870438,0.024045130237936974,0.025746164843440056,0.06037435308098793,0.01563662849366665,0.03178732097148895,0.005814582109451294,0.8095808625221252
169,1,2,1,1,calm,0.519592821598053,0.2943728566169739,0.10172300785779953,0.05195536091923714,0.0073043531738221645,0.010607143864035606,0.009407632052898407,0.005036800634115934,0.2124868482351303,0.10856205224990845,0.20827054977416992,0.07096412777900696,0.056082285940647125,0.032034263014793396,0.03250257298350334,0.27909722924232483,0.028492292389273643,0.5825828313827515,0.20589619874954224,0.06270506978034973,0.03631411865353584,0.028623532503843307,0.01637524738907814,0.03901071101427078,0.02320745214819908,0.6118248701095581,0.09554871916770935,0.028790002688765526,0.017128335312008858,0.0231944527477026,0.0270326416939497,0.17327356338500977
176,1,9,1,1,calm,0.018261684104800224,0.7714762091636658,0.007808868773281574,0.18669302761554718,0.0001311102823819965,0.010210908949375153,0.00530098844319582,0.00011716760491253808,0.016462011262774467,0.9786767363548279,0.00035853046574629843,0.00038875421159900725,0.00023841804068069905,2.1205005396041088e-05,0.0028058842290192842,0.0010485263774171472,0.009291534312069416,0.9348240494728088,0.009619205258786678,0.037989381700754166,0.0014180245343595743,0.00276239775121212,0.0033899082336574793,0.0007054722518660128,0.0016157346544787288,0.9829181432723999,0.002226706128567457,0.000592138385400176,0.004815210588276386,0.0008155052200891078,0.0029272763058543205,0.004089259542524815
181,1,14,1,1,calm,0.052706241607666016,0.7706674337387085,0.028101444244384766,0.11554858088493347,0.0010345525806769729,0.015571365132927895,0.01439997274428606,0.0019703858997672796,0.1318729668855667,0.17162196338176727,0.1153559535741806,0.1188916489481926,0.12114601582288742,0.09696774184703827,0.13416025042533875,0.10998345166444778,0.0178315881639719,0.608400821685791,0.021017378196120262,0.28155165910720825,0.006895715370774269,0.04948792606592178,0.009130251593887806,0.005684601608663797,0.0070928530767560005,0.05255134776234627,0.012348025105893612,0.6046622395515442,0.019023502245545387,0.2723366320133209,0.013884960673749447,0.018100449815392494
186,1,19,1,1,calm,0.08481868356466293,0.6164333820343018,0.004590941593050957,0.26187488436698914,0.00032920646481215954,0.008209405466914177,0.02352740243077278,0.00021612169803120196,0.002261707792058587,0.9976173043251038,4.7702437768748496e-06,5.02974535265821e-06,1.7765580651030177e-06,4.84092979036177e-08,8.044100104598328e-05,2.8984151867916808e-05,0.015019312500953674,0.9456388354301453,0.005133220925927162,0.029069557785987854,0.0009457104606553912,0.0016796051058918238,0.0020587481558322906,0.0004549046279862523,0.0016040961490944028,0.9845755100250244,0.0019145330879837275,0.0004599831299856305,0.004927705507725477,0.0006932102260179818,0.002348680980503559,0.0034762616269290447
191,1,24,1,1,calm,0.06247127056121826,0.36703428626060486,0.03334568440914154,0.2665559947490692,0.009181939996778965,0.07506725937128067,0.1647784411907196,0.021565107628703117,0.04043101891875267,0.0005312305875122547,0.342608243227005,0.0027095249388366938,0.0032575989607721567,0.002326561603695154,0.000198098729015328,0.6079376935958862,0.0240032896399498,0.38509055972099304,0.02062903344631195,0.29916420578956604,0.07805219292640686,0.08353184163570404,0.09193754941225052,0.01759124919772148,0.02718433551490307,0.016512887552380562,0.19533289968967438,0.03351635858416557,0.007830512709915638,0.022450214251875877,0.007305201608687639,0.6898676156997681
193,1,2,1,1,calm,0.19564570486545563,0.5244556069374084,0.10512294620275497,0.0898125097155571,0.009020818397402763,0.027483779937028885,0.02802133373916149,0.020437300205230713,0.24448053538799286,0.03313693031668663,0.21494503319263458,0.020175091922283173,0.010913328267633915,0.008271520957350731,0.004881757311522961,0.4631958305835724,0.0417434386909008,0.29032206535339355,0.036137934774160385,0.07053101807832718,0.42224955558776855,0.04015373811125755,0.07363289594650269,0.025229331105947495,0.026399392634630203,0.28197839856147766,0.15856556594371796,0.027818214148283005,0.010688318870961666,0.019978942349553108,0.02044888772070408,0.45412230491638184
200,1,9,1,1,calm,0.024709582328796387,0.7791258692741394,0.015491840429604053,0.15629681944847107,0.00035632794606499374,0.0146660590544343,0.008845250122249126,0.000508297118358314,0.0025964053347706795,0.9972531199455261,6.26321980234934e-06,6.580689841939602e-06,2.374227733525913e-06,7.005521496239453e-08,9.873826638795435e-05,3.650655344245024e-05,0.018318351358175278,0.9367620944976807,0.009405333548784256,0.02820768766105175,0.001250849338248372,0.0019014766439795494,0.003365645883604884,0.0007885450031608343,0.0013954873429611325,0.9863909482955933,0.0018141241744160652,0.0003824878658633679,0.004118244629353285,0.0005795417237095535,0.002140393014997244,0.003178745973855257
205,1,14,1,1,calm,0.07845554500818253,0.5667813420295715,0.011514336802065372,0.27448877692222595,0.0012340806424617767,0.01974024437367916,0.04652586579322815,0.0012597896857187152,0.21558625996112823,0.055214110761880875,0.23285940289497375,0.0573573037981987,0.04402228444814682,0.041790299117565155,0.025338128209114075,0.32783225178718567,0.03308655321598053,0.6961958408355713,0.017765920609235764,0.2023899406194687,0.00651140883564949,0.026823194697499275,0.012522864155471325,0.004704281222075224,0.02581717260181904,0.06778571754693985,0.0361311137676239,0.4962599277496338,0.028468329459428787,0.24199551343917847,0.015488047152757645,0.08805414289236069
